user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
462,2023-07-12,Standard,399,17.7,5,4,2,36,Yes,1,8.85,0.2,2.5,18.0,0.7140406140428286,High Risk
463,2024-09-08,Standard,399,8.1,7,0,35,5,Yes,1,0.23142857142857143,1.0,0.2,0.14285714285714285,0.3652744857307207,Medium Risk
464,2023-05-14,Basic,199,13.4,0,2,2,58,No,0,6.7,0.3333333333333333,0.0,29.0,0.5991658858149916,Medium Risk
465,2024-12-22,Standard,399,23.0,5,0,12,1,Yes,1,1.9166666666666667,1.0,0.4166666666666667,0.08333333333333333,0.18496071710472795,Low Risk
466,2024-11-09,Basic,199,21.2,5,0,8,23,No,0,2.65,1.0,0.625,2.875,0.27742464632608077,Low Risk
467,2024-03-23,Standard,399,8.7,5,1,7,10,No,0,1.2428571428571427,0.5,0.7142857142857143,1.4285714285714286,0.44986502616768875,Medium Risk
468,2024-09-20,Premium,699,16.4,2,5,32,35,No,0,0.5125,0.16666666666666666,0.0625,1.09375,0.6783295475019476,High Risk
469,2023-10-29,Standard,399,16.8,2,3,15,19,No,0,1.12,0.25,0.13333333333333333,1.2666666666666666,0.46808315588014876,Medium Risk
470,2023-11-22,Basic,199,18.4,6,4,12,2,Yes,1,1.5333333333333332,0.2,0.5,0.16666666666666666,0.5460912713282192,Medium Risk
471,2023-03-21,Premium,699,16.2,1,3,15,9,Yes,1,1.0799999999999998,0.25,0.06666666666666667,0.6,0.393772833296356,Medium Risk
472,2024-12-26,Basic,199,24.6,2,5,23,56,No,0,1.0695652173913044,0.16666666666666666,0.08695652173913043,2.4347826086956523,0.700219548453659,High Risk
473,2023-12-25,Premium,699,11.4,4,1,22,15,No,0,0.5181818181818182,0.5,0.18181818181818182,0.6818181818181818,0.43438835612713383,Medium Risk
474,2023-06-20,Standard,399,18.2,0,3,7,28,No,0,2.6,0.25,0.0,4.0,0.4320595337218248,Medium Risk
475,2024-05-05,Standard,399,22.1,5,4,32,24,Yes,1,0.690625,0.2,0.15625,0.75,0.6164571046185804,High Risk
476,2023-09-25,Premium,699,4.5,1,0,15,18,Yes,1,0.3,1.0,0.06666666666666667,1.2,0.27506223437843413,Low Risk
477,2023-04-06,Basic,199,8.9,6,1,5,46,Yes,1,1.78,0.5,1.2,9.2,0.6806435408147489,High Risk
478,2024-03-20,Standard,399,17.8,6,5,31,10,No,0,0.5741935483870968,0.16666666666666666,0.1935483870967742,0.3225806451612903,0.6590900536912356,High Risk
479,2024-07-07,Basic,199,3.0,3,1,4,26,No,0,0.75,0.5,0.75,6.5,0.5208638987850858,Medium Risk
480,2024-05-17,Standard,399,7.8,1,0,19,25,No,0,0.4105263157894737,1.0,0.05263157894736842,1.3157894736842106,0.27674428083093455,Low Risk
481,2024-10-02,Basic,199,9.3,6,0,4,18,No,0,2.325,1.0,1.5,4.5,0.37990979106250694,Medium Risk
482,2023-03-25,Premium,699,5.4,0,1,31,10,No,0,0.17419354838709677,0.5,0.0,0.3225806451612903,0.32998999601885204,Medium Risk
483,2023-09-29,Standard,399,8.1,6,3,8,31,No,0,1.0125,0.25,0.75,3.875,0.7327000666182703,High Risk
484,2023-02-15,Basic,199,10.0,5,3,35,23,Yes,1,0.2857142857142857,0.25,0.14285714285714285,0.6571428571428571,0.6508982310414848,High Risk
485,2024-12-14,Standard,399,11.9,3,2,29,36,Yes,1,0.4103448275862069,0.3333333333333333,0.10344827586206896,1.2413793103448276,0.5827324799326611,Medium Risk
486,2024-08-26,Premium,699,2.6,5,4,7,26,Yes,1,0.37142857142857144,0.2,0.7142857142857143,3.7142857142857144,0.7712224898990716,High Risk
487,2024-12-04,Basic,199,2.0,6,4,36,26,Yes,1,0.05555555555555555,0.2,0.16666666666666666,0.7222222222222222,0.7903276922972396,High Risk
488,2023-02-05,Standard,399,12.2,1,3,16,57,No,0,0.7625,0.25,0.0625,3.5625,0.6780044480513033,High Risk
489,2023-06-27,Premium,699,20.1,2,0,34,60,No,0,0.5911764705882353,1.0,0.058823529411764705,1.7647058823529411,0.4002592628009802,Medium Risk
490,2024-11-30,Basic,199,20.3,2,0,14,27,Yes,1,1.45,1.0,0.14285714285714285,1.9285714285714286,0.22346692608049937,Low Risk
491,2023-03-10,Standard,399,24.9,2,4,13,16,Yes,1,1.9153846153846152,0.2,0.15384615384615385,1.2307692307692308,0.43544385798355023,Medium Risk
492,2024-04-14,Basic,199,14.1,8,2,25,54,Yes,1,0.564,0.3333333333333333,0.32,2.16,0.7892815207714851,High Risk
493,2024-08-25,Basic,199,19.7,1,3,34,9,Yes,1,0.5794117647058823,0.25,0.029411764705882353,0.2647058823529412,0.35988727499718315,Medium Risk
494,2023-12-19,Premium,699,23.2,1,2,7,55,Yes,1,3.314285714285714,0.3333333333333333,0.14285714285714285,7.857142857142857,0.5250948371772647,Medium Risk
495,2023-06-26,Standard,399,9.9,7,4,17,38,Yes,1,0.5823529411764706,0.2,0.4117647058823529,2.235294117647059,0.8118324326226773,High Risk
496,2023-12-06,Standard,399,4.0,6,0,26,25,No,0,0.15384615384615385,1.0,0.23076923076923078,0.9615384615384616,0.46932032209827046,Medium Risk
497,2023-12-12,Premium,699,1.7,7,2,16,57,Yes,1,0.10625,0.3333333333333333,0.4375,3.5625,0.8504523277763355,High Risk
498,2023-08-22,Standard,399,7.4,7,5,20,43,Yes,1,0.37,0.16666666666666666,0.35,2.15,0.8667101957662493,High Risk
499,2024-09-11,Basic,199,24.4,7,2,20,17,No,0,1.22,0.3333333333333333,0.35,0.85,0.4990255370093441,Medium Risk
500,2024-06-12,Premium,699,5.1,3,3,6,47,Yes,1,0.85,0.25,0.5,7.833333333333333,0.751944681548851,High Risk
501,2024-02-18,Standard,399,13.1,2,0,4,19,No,0,3.275,1.0,0.5,4.75,0.2379879948466733,Low Risk
502,2023-07-25,Basic,199,22.0,0,1,34,12,No,0,0.6470588235294118,0.5,0.0,0.35294117647058826,0.21536611651128154,Low Risk
503,2024-01-13,Basic,199,1.3,0,2,16,45,Yes,1,0.08125,0.3333333333333333,0.0,2.8125,0.608068506911695,High Risk
504,2024-05-15,Standard,399,10.2,1,5,33,1,Yes,1,0.3090909090909091,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.5075725323673025,Medium Risk
505,2023-06-17,Premium,699,4.9,7,4,29,35,Yes,1,0.16896551724137931,0.2,0.2413793103448276,1.206896551724138,0.8348685376407451,High Risk
506,2023-08-08,Standard,399,7.5,6,0,6,10,No,0,1.25,1.0,1.0,1.6666666666666667,0.35539203560963784,Medium Risk
507,2024-11-29,Basic,199,17.1,4,5,15,26,Yes,1,1.1400000000000001,0.16666666666666666,0.26666666666666666,1.7333333333333334,0.6693543431477155,High Risk
508,2023-09-16,Basic,199,22.8,2,4,31,51,Yes,1,0.7354838709677419,0.2,0.06451612903225806,1.6451612903225807,0.6463517648001649,High Risk
509,2023-12-24,Premium,699,18.0,4,3,20,57,Yes,1,0.9,0.25,0.2,2.85,0.7321458226484131,High Risk
510,2024-02-11,Standard,399,5.8,4,5,17,33,No,0,0.3411764705882353,0.16666666666666666,0.23529411764705882,1.9411764705882353,0.7830346409175744,High Risk
511,2023-10-17,Premium,699,0.7,5,4,7,41,Yes,1,0.09999999999999999,0.2,0.7142857142857143,5.857142857142857,0.8360473856149128,High Risk
512,2023-10-11,Standard,399,12.3,5,2,7,40,Yes,1,1.7571428571428573,0.3333333333333333,0.7142857142857143,5.714285714285714,0.6629046447681648,High Risk
513,2024-09-06,Standard,399,5.1,8,1,20,57,Yes,1,0.255,0.5,0.4,2.85,0.8028283482289269,High Risk
514,2023-09-23,Standard,399,17.2,0,5,21,31,No,0,0.819047619047619,0.16666666666666666,0.0,1.4761904761904763,0.5724841261834586,Medium Risk
515,2023-07-14,Standard,399,10.0,0,4,26,45,No,0,0.38461538461538464,0.2,0.0,1.7307692307692308,0.6569540037808062,High Risk
516,2023-06-24,Standard,399,17.3,7,5,15,22,Yes,1,1.1533333333333333,0.16666666666666666,0.4666666666666667,1.4666666666666666,0.7416815728956699,High Risk
517,2024-07-26,Premium,699,4.9,1,3,36,8,No,0,0.13611111111111113,0.25,0.027777777777777776,0.2222222222222222,0.49466865060846016,Medium Risk
518,2023-11-11,Basic,199,16.5,3,2,22,14,No,0,0.75,0.3333333333333333,0.13636363636363635,0.6363636363636364,0.41307139097590395,Medium Risk
519,2023-02-24,Standard,399,9.6,4,3,22,54,Yes,1,0.43636363636363634,0.25,0.18181818181818182,2.4545454545454546,0.7670222257022471,High Risk
520,2024-01-26,Premium,699,12.1,3,4,5,7,No,0,2.42,0.2,0.6,1.4,0.5363036255484654,Medium Risk
521,2024-08-06,Premium,699,10.6,2,1,20,12,No,0,0.53,0.5,0.1,0.6,0.3576747420358148,Medium Risk
522,2023-07-01,Standard,399,8.3,2,0,10,31,Yes,1,0.8300000000000001,1.0,0.2,3.1,0.3289539482548144,Medium Risk
523,2024-08-13,Standard,399,0.6,4,1,4,48,No,0,0.15,0.5,1.0,12.0,0.7050451276825678,High Risk
524,2024-03-15,Basic,199,19.7,1,1,32,39,No,0,0.615625,0.5,0.03125,1.21875,0.38174873138753024,Medium Risk
525,2024-01-18,Standard,399,24.2,6,0,28,2,No,0,0.8642857142857142,1.0,0.21428571428571427,0.07142857142857142,0.21022481323147452,Low Risk
526,2024-10-03,Basic,199,19.0,8,1,21,1,No,0,0.9047619047619048,0.5,0.38095238095238093,0.047619047619047616,0.4138373955953386,Medium Risk
527,2024-05-30,Premium,699,6.0,5,2,16,8,Yes,1,0.375,0.3333333333333333,0.3125,0.5,0.5529698355944964,Medium Risk
528,2024-06-16,Premium,699,4.6,0,2,20,60,Yes,1,0.22999999999999998,0.3333333333333333,0.0,3.0,0.6744143112312907,High Risk
529,2023-07-12,Premium,699,8.8,2,2,34,57,Yes,1,0.25882352941176473,0.3333333333333333,0.058823529411764705,1.6764705882352942,0.6928572761280031,High Risk
530,2023-01-23,Basic,199,1.0,3,5,26,8,Yes,1,0.038461538461538464,0.16666666666666666,0.11538461538461539,0.3076923076923077,0.6769186062912376,High Risk
531,2024-01-20,Premium,699,4.6,5,5,33,41,Yes,1,0.13939393939393938,0.16666666666666666,0.15151515151515152,1.2424242424242424,0.8457414070904912,High Risk
532,2024-10-31,Premium,699,19.4,0,4,17,3,No,0,1.1411764705882352,0.2,0.0,0.17647058823529413,0.35705256989163,Medium Risk
533,2023-09-16,Basic,199,17.4,6,3,4,24,Yes,1,4.35,0.25,1.5,6.0,0.6214474887444708,High Risk
534,2024-11-09,Standard,399,5.5,0,2,10,26,No,0,0.55,0.3333333333333333,0.0,2.6,0.4719948878344064,Medium Risk
535,2024-06-07,Premium,699,15.8,2,3,18,53,No,0,0.8777777777777778,0.25,0.1111111111111111,2.9444444444444446,0.6706812757018172,High Risk
536,2023-09-27,Premium,699,7.4,1,3,8,12,No,0,0.925,0.25,0.125,1.5,0.4824702744050783,Medium Risk
537,2024-05-23,Premium,699,9.3,6,2,13,10,Yes,1,0.7153846153846154,0.3333333333333333,0.46153846153846156,0.7692307692307693,0.5691773055365548,Medium Risk
538,2023-04-24,Basic,199,8.6,0,0,31,42,Yes,1,0.27741935483870966,1.0,0.0,1.3548387096774193,0.3193465462447896,Medium Risk
539,2023-04-14,Premium,699,4.2,1,4,32,4,No,0,0.13125,0.2,0.03125,0.125,0.5324293459720719,Medium Risk
540,2023-06-28,Standard,399,11.7,4,2,15,29,Yes,1,0.7799999999999999,0.3333333333333333,0.26666666666666666,1.9333333333333333,0.5754160575101022,Medium Risk
541,2023-02-16,Basic,199,9.3,5,3,19,47,Yes,1,0.48947368421052634,0.25,0.2631578947368421,2.473684210526316,0.7606714662360864,High Risk
542,2024-09-28,Basic,199,16.8,2,2,9,22,No,0,1.8666666666666667,0.3333333333333333,0.2222222222222222,2.4444444444444446,0.4136894490915529,Medium Risk
543,2024-04-12,Standard,399,9.6,5,1,6,7,No,0,1.5999999999999999,0.5,0.8333333333333334,1.1666666666666667,0.42477208769426295,Medium Risk
544,2023-06-20,Standard,399,17.4,7,3,25,41,No,0,0.696,0.25,0.28,1.64,0.741815351864477,High Risk
545,2024-08-27,Basic,199,17.6,0,1,9,6,No,0,1.9555555555555557,0.5,0.0,0.6666666666666666,0.2075194679954888,Low Risk
546,2024-12-01,Standard,399,4.9,6,2,29,39,Yes,1,0.16896551724137931,0.3333333333333333,0.20689655172413793,1.3448275862068966,0.7422565262103274,High Risk
547,2023-02-17,Premium,699,12.3,7,0,9,56,Yes,1,1.3666666666666667,1.0,0.7777777777777778,6.222222222222222,0.6130544111278577,High Risk
548,2024-08-13,Basic,199,16.5,0,5,17,55,No,0,0.9705882352941176,0.16666666666666666,0.0,3.235294117647059,0.693939506351222,High Risk
549,2024-09-25,Premium,699,24.5,5,4,15,33,Yes,1,1.6333333333333333,0.2,0.3333333333333333,2.2,0.6456943734710935,High Risk
550,2024-10-18,Basic,199,16.7,3,3,28,22,No,0,0.5964285714285714,0.25,0.10714285714285714,0.7857142857142857,0.5201530677606222,Medium Risk
551,2023-06-10,Standard,399,21.1,8,4,10,3,Yes,1,2.1100000000000003,0.2,0.8,0.3,0.6022946414197842,High Risk
552,2023-09-04,Premium,699,21.4,2,0,31,48,No,0,0.6903225806451613,1.0,0.06451612903225806,1.5483870967741935,0.32750230473381,Medium Risk
553,2023-08-29,Standard,399,1.7,3,4,18,41,Yes,1,0.09444444444444444,0.2,0.16666666666666666,2.2777777777777777,0.77824260510945,High Risk
554,2023-11-20,Basic,199,11.4,7,0,30,54,Yes,1,0.38,1.0,0.23333333333333334,1.8,0.5947585599930181,Medium Risk
555,2024-07-24,Basic,199,18.8,0,0,32,25,No,0,0.5875,1.0,0.0,0.78125,0.18529412555026203,Low Risk
556,2024-11-18,Premium,699,20.7,4,4,1,35,Yes,1,20.7,0.2,4.0,35.0,0.6670696563654752,High Risk
557,2024-07-27,Standard,399,9.4,0,1,22,54,No,0,0.4272727272727273,0.5,0.0,2.4545454545454546,0.518887425101143,Medium Risk
558,2024-11-05,Premium,699,18.1,5,5,31,28,Yes,1,0.5838709677419355,0.16666666666666666,0.16129032258064516,0.9032258064516129,0.7206762625421985,High Risk
559,2023-04-19,Basic,199,8.9,4,4,1,33,Yes,1,8.9,0.2,4.0,33.0,0.7589662340766105,High Risk
560,2023-07-12,Basic,199,12.6,6,0,11,16,No,0,1.1454545454545455,1.0,0.5454545454545454,1.4545454545454546,0.33916833439449623,Medium Risk
561,2024-02-29,Basic,199,5.8,3,5,26,21,Yes,1,0.22307692307692306,0.16666666666666666,0.11538461538461539,0.8076923076923077,0.7032561503334805,High Risk
562,2024-05-31,Basic,199,19.4,7,3,8,42,Yes,1,2.425,0.25,0.875,5.25,0.7254974023042926,High Risk
563,2024-08-22,Basic,199,0.6,0,4,32,59,Yes,1,0.01875,0.2,0.0,1.84375,0.7799265015320276,High Risk
564,2023-05-12,Standard,399,19.6,2,5,33,37,Yes,1,0.593939393939394,0.16666666666666666,0.06060606060606061,1.121212121212121,0.6554255274307469,High Risk
565,2024-09-15,Basic,199,16.6,5,4,25,56,Yes,1,0.664,0.2,0.2,2.24,0.7915769310732585,High Risk
566,2023-05-22,Premium,699,7.2,5,2,16,28,No,0,0.45,0.3333333333333333,0.3125,1.75,0.6498711664515473,High Risk
567,2024-07-20,Standard,399,7.8,8,2,33,45,Yes,1,0.23636363636363636,0.3333333333333333,0.24242424242424243,1.3636363636363635,0.7981106760056333,High Risk
568,2023-05-16,Premium,699,5.4,4,5,14,22,No,0,0.38571428571428573,0.16666666666666666,0.2857142857142857,1.5714285714285714,0.7480103239902807,High Risk
569,2024-07-29,Premium,699,12.8,5,5,12,7,No,0,1.0666666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.6523581544517203,High Risk
570,2023-01-14,Standard,399,17.0,8,2,27,56,No,0,0.6296296296296297,0.3333333333333333,0.2962962962962963,2.074074074074074,0.7848196521513713,High Risk
571,2023-10-01,Premium,699,1.1,2,0,7,42,Yes,1,0.15714285714285717,1.0,0.2857142857142857,6.0,0.46041429068972384,Medium Risk
572,2023-07-28,Basic,199,17.2,2,0,19,44,No,0,0.9052631578947368,1.0,0.10526315789473684,2.3157894736842106,0.3209835223873615,Medium Risk
573,2024-07-29,Premium,699,9.3,7,0,3,39,No,0,3.1,1.0,2.3333333333333335,13.0,0.563009137324134,Medium Risk
574,2023-02-18,Basic,199,10.0,8,5,36,18,No,0,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.5,0.7963751062312628,High Risk
575,2023-09-15,Standard,399,10.7,5,4,25,3,Yes,1,0.428,0.2,0.2,0.12,0.5957376574318013,Medium Risk
576,2023-07-21,Basic,199,20.8,5,4,29,34,Yes,1,0.7172413793103448,0.2,0.1724137931034483,1.1724137931034482,0.6701041673702866,High Risk
577,2023-06-27,Premium,699,7.7,2,5,13,4,Yes,1,0.5923076923076923,0.16666666666666666,0.15384615384615385,0.3076923076923077,0.5796986842154297,Medium Risk
578,2023-05-14,Premium,699,3.4,0,3,33,17,Yes,1,0.10303030303030303,0.25,0.0,0.5151515151515151,0.5211385911496628,Medium Risk
579,2023-06-07,Basic,199,0.6,7,5,17,59,Yes,1,0.03529411764705882,0.16666666666666666,0.4117647058823529,3.4705882352941178,0.9196530425416038,High Risk
580,2024-01-02,Standard,399,19.5,4,3,4,50,Yes,1,4.875,0.25,1.0,12.5,0.6844284976957051,High Risk
581,2023-06-13,Basic,199,13.4,2,4,21,4,No,0,0.6380952380952382,0.2,0.09523809523809523,0.19047619047619047,0.46625816606303555,Medium Risk
582,2024-11-10,Standard,399,13.7,1,2,35,14,No,0,0.3914285714285714,0.3333333333333333,0.02857142857142857,0.4,0.3819657476053748,Medium Risk
583,2024-07-28,Standard,399,9.3,3,4,22,33,Yes,1,0.4227272727272728,0.2,0.13636363636363635,1.5,0.6940007498232057,High Risk
584,2024-09-20,Premium,699,3.3,5,3,1,15,No,0,3.3,0.25,5.0,15.0,0.7089012641121826,High Risk
585,2023-04-27,Premium,699,24.0,5,3,16,58,No,0,1.5,0.25,0.3125,3.625,0.7222061682268669,High Risk
586,2024-01-19,Standard,399,13.7,4,0,17,58,No,0,0.8058823529411764,1.0,0.23529411764705882,3.411764705882353,0.49698442913905094,Medium Risk
587,2023-11-25,Premium,699,11.4,0,2,33,57,No,0,0.34545454545454546,0.3333333333333333,0.0,1.7272727272727273,0.6094848110112911,High Risk
588,2023-03-09,Premium,699,23.7,2,4,6,34,Yes,1,3.9499999999999997,0.2,0.3333333333333333,5.666666666666667,0.5526566617371211,Medium Risk
589,2024-12-20,Basic,199,21.7,6,0,14,13,No,0,1.55,1.0,0.42857142857142855,0.9285714285714286,0.2595136854124613,Low Risk
590,2024-04-15,Premium,699,16.3,1,5,28,43,Yes,1,0.5821428571428572,0.16666666666666666,0.03571428571428571,1.5357142857142858,0.6858154053213114,High Risk
591,2024-07-25,Premium,699,1.4,1,0,22,11,No,0,0.06363636363636363,1.0,0.045454545454545456,0.5,0.26760584537112153,Low Risk
592,2024-03-19,Basic,199,22.8,6,3,15,28,Yes,1,1.52,0.25,0.4,1.8666666666666667,0.5982620620524576,Medium Risk
593,2024-09-25,Standard,399,10.0,1,4,2,0,No,0,5.0,0.2,0.5,0.0,0.42282626565889997,Medium Risk
594,2023-10-24,Basic,199,17.7,1,2,3,59,Yes,1,5.8999999999999995,0.3333333333333333,0.3333333333333333,19.666666666666668,0.5899338202127712,Medium Risk
595,2024-11-07,Premium,699,15.4,4,3,20,24,Yes,1,0.77,0.25,0.2,1.2,0.5891411855356455,Medium Risk
596,2024-07-12,Basic,199,4.3,3,1,31,47,Yes,1,0.13870967741935483,0.5,0.0967741935483871,1.5161290322580645,0.6222616177090368,High Risk
597,2023-05-25,Standard,399,7.8,5,0,10,35,No,0,0.78,1.0,0.5,3.5,0.45466309482565387,Medium Risk
598,2023-11-09,Basic,199,0.6,6,4,3,35,Yes,1,0.19999999999999998,0.2,2.0,11.666666666666666,0.8388428445744017,High Risk
599,2024-09-23,Basic,199,5.7,8,1,23,10,Yes,1,0.24782608695652175,0.5,0.34782608695652173,0.43478260869565216,0.577948072858632,Medium Risk
600,2023-03-16,Standard,399,3.3,0,4,13,29,Yes,1,0.25384615384615383,0.2,0.0,2.230769230769231,0.6243223495041413,High Risk
601,2023-12-05,Standard,399,6.6,3,5,5,37,Yes,1,1.3199999999999998,0.16666666666666666,0.6,7.4,0.7727146299568374,High Risk
602,2023-07-18,Standard,399,16.9,3,0,9,18,No,0,1.8777777777777775,1.0,0.3333333333333333,2.0,0.23633217027156997,Low Risk
603,2024-08-03,Standard,399,11.5,4,5,32,37,Yes,1,0.359375,0.16666666666666666,0.125,1.15625,0.7679272709760157,High Risk
604,2023-08-15,Standard,399,24.0,2,0,21,20,No,0,1.1428571428571428,1.0,0.09523809523809523,0.9523809523809523,0.1840891860578606,Low Risk
605,2024-05-06,Premium,699,7.3,5,1,28,43,No,0,0.26071428571428573,0.5,0.17857142857142858,1.5357142857142858,0.6563336188779044,High Risk
606,2024-10-23,Standard,399,9.3,4,3,29,35,Yes,1,0.3206896551724138,0.25,0.13793103448275862,1.206896551724138,0.6877948587584963,High Risk
607,2024-10-03,Premium,699,21.1,2,4,6,12,Yes,1,3.516666666666667,0.2,0.3333333333333333,2.0,0.4488929383752091,Medium Risk
608,2024-08-15,Basic,199,22.4,8,5,5,1,No,0,4.4799999999999995,0.16666666666666666,1.6,0.2,0.6196759139731385,High Risk
609,2024-07-06,Standard,399,22.7,8,2,14,34,No,0,1.6214285714285714,0.3333333333333333,0.5714285714285714,2.4285714285714284,0.6437105340209456,High Risk
610,2023-05-18,Standard,399,9.5,3,4,10,46,No,0,0.95,0.2,0.3,4.6,0.7494727580316325,High Risk
611,2023-09-02,Standard,399,13.0,6,2,33,32,Yes,1,0.3939393939393939,0.3333333333333333,0.18181818181818182,0.9696969696969697,0.6527482859962633,High Risk
612,2024-08-02,Premium,699,19.1,2,3,11,10,Yes,1,1.7363636363636366,0.25,0.18181818181818182,0.9090909090909091,0.40580061110833276,Medium Risk
613,2024-05-14,Premium,699,18.5,7,2,10,2,Yes,1,1.85,0.3333333333333333,0.7,0.2,0.477482095733741,Medium Risk
614,2024-01-05,Basic,199,7.0,3,0,5,42,Yes,1,1.4,1.0,0.6,8.4,0.4305061711406293,Medium Risk
615,2024-12-21,Standard,399,23.0,0,0,31,41,Yes,1,0.7419354838709677,1.0,0.0,1.3225806451612903,0.22329281244237456,Low Risk
616,2024-01-21,Premium,699,21.0,4,4,18,34,Yes,1,1.1666666666666667,0.2,0.2222222222222222,1.8888888888888888,0.647800216635289,High Risk
617,2023-08-17,Premium,699,9.4,1,4,25,16,No,0,0.376,0.2,0.04,0.64,0.5508014582710932,Medium Risk
618,2024-09-10,Premium,699,9.1,5,3,26,50,Yes,1,0.35,0.25,0.19230769230769232,1.9230769230769231,0.7863921267012078,High Risk
619,2024-10-20,Basic,199,22.1,7,1,33,14,Yes,1,0.6696969696969698,0.5,0.21212121212121213,0.42424242424242425,0.4299066479196869,Medium Risk
620,2023-05-02,Standard,399,4.2,2,2,14,38,Yes,1,0.3,0.3333333333333333,0.14285714285714285,2.7142857142857144,0.6193063240702807,High Risk
621,2024-05-05,Premium,699,10.7,5,5,15,7,Yes,1,0.7133333333333333,0.16666666666666666,0.3333333333333333,0.4666666666666667,0.6699778293996804,High Risk
622,2024-08-10,Standard,399,15.0,6,0,14,15,Yes,1,1.0714285714285714,1.0,0.42857142857142855,1.0714285714285714,0.3222485494662088,Medium Risk
623,2023-02-27,Premium,699,3.8,8,0,11,57,Yes,1,0.34545454545454546,1.0,0.7272727272727273,5.181818181818182,0.7143699991766278,High Risk
624,2024-10-14,Basic,199,23.1,8,3,17,38,No,0,1.3588235294117648,0.25,0.47058823529411764,2.235294117647059,0.7097085807806205,High Risk
625,2024-05-08,Basic,199,23.7,3,3,19,38,No,0,1.2473684210526315,0.25,0.15789473684210525,2.0,0.5444473357137584,Medium Risk
626,2024-09-30,Basic,199,20.8,2,4,15,52,No,0,1.3866666666666667,0.2,0.13333333333333333,3.466666666666667,0.6613394010341483,High Risk
627,2023-08-24,Premium,699,7.0,5,3,33,38,Yes,1,0.21212121212121213,0.25,0.15151515151515152,1.1515151515151516,0.753953945081348,High Risk
628,2024-05-31,Standard,399,3.7,0,1,25,33,No,0,0.14800000000000002,0.5,0.0,1.32,0.4526005293192062,Medium Risk
629,2024-09-06,Premium,699,20.7,1,1,27,30,No,0,0.7666666666666666,0.5,0.037037037037037035,1.1111111111111112,0.3408730557821705,Medium Risk
630,2024-09-09,Basic,199,12.8,1,0,35,30,No,0,0.3657142857142857,1.0,0.02857142857142857,0.8571428571428571,0.2649890842794365,Low Risk
631,2023-02-14,Premium,699,22.5,6,4,1,26,Yes,1,22.5,0.2,6.0,26.0,0.6616689141394733,High Risk
632,2024-12-14,Premium,699,11.0,7,3,34,22,Yes,1,0.3235294117647059,0.25,0.20588235294117646,0.6470588235294118,0.7126576510226557,High Risk
633,2023-03-27,Premium,699,10.9,4,3,7,49,Yes,1,1.5571428571428572,0.25,0.5714285714285714,7.0,0.7466834797852258,High Risk
634,2023-01-08,Standard,399,10.5,3,0,35,45,No,0,0.3,1.0,0.08571428571428572,1.2857142857142858,0.424080996375071,Medium Risk
635,2023-11-20,Premium,699,3.4,0,3,34,41,Yes,1,0.09999999999999999,0.25,0.0,1.2058823529411764,0.6495194920433449,High Risk
636,2024-07-02,Standard,399,3.1,6,5,24,37,Yes,1,0.12916666666666668,0.16666666666666666,0.25,1.5416666666666667,0.8521754542903672,High Risk
637,2024-07-24,Standard,399,15.5,6,1,24,26,No,0,0.6458333333333334,0.5,0.25,1.0833333333333333,0.5203576638461895,Medium Risk
638,2024-08-14,Standard,399,9.6,8,3,12,16,No,0,0.7999999999999999,0.25,0.6666666666666666,1.3333333333333333,0.7095401811923746,High Risk
639,2024-12-17,Standard,399,18.5,1,5,26,14,No,0,0.7115384615384616,0.16666666666666666,0.038461538461538464,0.5384615384615384,0.504717655283917,Medium Risk
640,2024-12-14,Basic,199,5.8,6,2,7,51,Yes,1,0.8285714285714285,0.3333333333333333,0.8571428571428571,7.285714285714286,0.7823401262340773,High Risk
641,2024-09-06,Premium,699,4.4,0,0,4,52,Yes,1,1.1,1.0,0.0,13.0,0.4259156256222565,Medium Risk
642,2024-01-29,Standard,399,2.1,3,2,6,5,No,0,0.35000000000000003,0.3333333333333333,0.5,0.8333333333333334,0.4883034100774326,Medium Risk
643,2023-01-11,Standard,399,7.5,0,1,34,40,No,0,0.22058823529411764,0.5,0.0,1.1764705882352942,0.46236171788212344,Medium Risk
644,2023-08-26,Basic,199,7.5,0,4,34,32,Yes,1,0.22058823529411764,0.2,0.0,0.9411764705882353,0.6070508687306815,High Risk
645,2023-06-11,Premium,699,17.0,5,1,11,41,Yes,1,1.5454545454545454,0.5,0.45454545454545453,3.727272727272727,0.5620741549523699,Medium Risk
646,2023-07-25,Basic,199,19.6,5,5,18,25,Yes,1,1.088888888888889,0.16666666666666666,0.2777777777777778,1.3888888888888888,0.6771690599052582,High Risk
647,2024-07-26,Premium,699,18.6,1,0,1,35,Yes,1,18.6,1.0,1.0,35.0,0.2546629986842623,Low Risk
648,2024-04-10,Premium,699,9.0,4,1,23,38,No,0,0.391304347826087,0.5,0.17391304347826086,1.6521739130434783,0.5821456944856452,Medium Risk
649,2024-05-30,Standard,399,6.9,6,4,1,6,No,0,6.9,0.2,6.0,6.0,0.6887237857362949,High Risk
